Id,SalePrice
1461,127434.11428571428
1462,155894.99142857143
1463,177688.1257142857
1464,182224.60285714286
1465,201251.50857142857
1466,182862.9714285714
1467,164999.24285714285
1468,175716.06857142856
1469,182814.63714285713
1470,120889.92857142857
1471,196225.58
1472,94872.71428571429
1473,97229.79714285715
1474,156239.54857142858
1475,144674.00285714286
1476,393855.22857142857
1477,255673.83428571429
1478,306515.0028571429
1479,249249.25714285715
1480,454679.89714285714
1481,310868.35142857145
1482,210338.53142857144
1483,178104.54285714286
1484,178118.46285714285
1485,173137.86285714287
1486,196892.08285714284
1487,331388.3257142857
1488,241078.96857142856
1489,215436.60285714286
1490,197681.38285714286
1491,190658.34
1492,98919.05142857143
1493,178677.57428571428
1494,297632.14285714284
1495,298941.58857142855
1496,225150.9714285714
1497,190950.95142857142
1498,153980.88285714286
1499,152892.92857142858
1500,150301.27142857143
1501,174682.96857142856
1502,167002.50857142857
1503,294998.65142857144
1504,230274.42
1505,220795.38285714286
1506,182444.85714285713
1507,219555.24285714285
1508,198578.42
1509,165197.91428571427
1510,151324.09714285715
1511,151362.46
1512,168670.07142857142
1513,152877.40285714285
1514,163322.18285714285
1515,176002.80857142858
1516,161562.30571428573
1517,152284.23428571428
1518,130371.39142857143
1519,224298.19714285716
1520,135037.85714285713
1521,144663.39714285714
1522,163233.85714285713
1523,114936.99428571429
1524,121541.35428571429
1525,128151.13142857143
1526,128895.11428571428
1527,102467.86857142857
1528,127915.05142857143
1529,141455.58571428573
1530,168772.0
1531,128567.26857142858
1532,108385.38
1533,142416.64285714287
1534,117963.25428571428
1535,157158.49714285714
1536,116781.92857142857
1537,73474.08857142857
1538,187142.7457142857
1539,242450.5285714286
1540,111451.56
1541,148724.4657142857
1542,142537.69142857142
1543,222758.20571428572
1544,82990.4857142857
1545,105199.8
1546,124472.62857142858
1547,140895.4742857143
1548,135503.53142857144
1549,114640.34857142858
1550,141490.7
1551,116793.34571428571
1552,146394.21142857143
1553,146169.04285714286
1554,114633.60285714286
1555,170955.51142857142
1556,97065.82571428572
1557,127897.53142857143
1558,93111.31428571428
1559,122301.10285714286
1560,151235.92857142858
1561,152836.08285714284
1562,127211.87142857142
1563,125047.78
1564,161866.82
1565,156680.29714285713
1566,215194.00285714286
1567,79570.03714285714
1568,223049.42857142858
1569,147468.7542857143
1570,127466.84571428571
1571,132233.76857142858
1572,143581.27142857143
1573,235657.57142857142
1574,116790.88857142857
1575,210413.30857142858
1576,215089.2542857143
1577,210394.39428571428
1578,157107.14857142858
1579,143415.66571428571
1580,188635.5942857143
1581,139490.1857142857
1582,129514.82857142857
1583,331007.5457142857
1584,243350.69142857142
1585,141095.85714285713
1586,75136.50285714286
1587,104196.14857142857
1588,151098.9457142857
1589,101227.44
1590,131113.44
1591,107447.63142857143
1592,128156.00285714286
1593,119426.82285714286
1594,139779.60285714286
1595,125771.23714285715
1596,236959.20285714287
1597,162568.09142857144
1598,184548.49714285714
1599,217699.05142857143
1600,196216.62857142856
1601,78193.03714285714
1602,114016.74
1603,95067.0142857143
1604,282329.7057142857
1605,249367.62285714285
1606,168241.11428571428
1607,169519.56
1608,216112.28857142857
1609,203083.5942857143
1610,159168.83714285714
1611,148882.53142857144
1612,156673.71714285715
1613,166235.4657142857
1614,122074.03428571428
1615,85245.91714285714
1616,81891.12285714285
1617,88270.90285714286
1618,126542.68571428572
1619,133519.42285714287
1620,148465.9342857143
1621,137304.06285714285
1622,153634.94
1623,294506.3685714286
1624,213474.50285714286
1625,131528.7142857143
1626,172162.70857142858
1627,187137.5
1628,286695.9942857143
1629,175925.48
1630,350966.3114285714
1631,227189.3
1632,247289.7857142857
1633,169788.44857142857
1634,181887.92857142858
1635,180034.16
1636,159947.92857142858
1637,174778.97714285715
1638,217012.22285714286
1639,179712.37142857144
1640,250346.38285714286
1641,183596.7142857143
1642,219841.83714285714
1643,225598.4714285714
1644,224806.30571428573
1645,178641.51142857142
1646,151655.29714285713
1647,164294.64571428573
1648,140303.5542857143
1649,135855.22857142857
1650,120830.82857142857
1651,121221.39428571428
1652,93103.14285714286
1653,97934.52285714286
1654,156705.30857142858
1655,159158.18285714285
1656,151462.25714285715
1657,154804.82857142857
1658,153428.92
1659,144280.64857142858
1660,144153.12
1661,434128.1314285714
1662,398324.1285714286
1663,372628.6457142857
1664,450703.1142857143
1665,312823.52857142856
1666,331549.6942857143
1667,357915.78857142857
1668,324137.9257142857
1669,299383.8857142857
1670,336052.97428571427
1671,263434.02571428573
1672,461754.46571428573
1673,302489.9257142857
1674,253204.00857142857
1675,187011.40285714285
1676,190299.6857142857
1677,214440.59142857144
1678,463856.0657142857
1679,371087.2542857143
1680,321251.9285714286
1681,272829.72857142857
1682,303115.32
1683,185587.16285714286
1684,169293.10285714286
1685,174694.44285714286
1686,169200.79142857142
1687,166678.81142857144
1688,184636.2857142857
1689,187783.36571428573
1690,184080.14857142858
1691,174855.16285714286
1692,270168.54
1693,169756.23428571428
1694,184399.4657142857
1695,168820.24285714285
1696,264982.86285714287
1697,170309.28857142857
1698,345016.5571428572
1699,327395.97142857144
1700,245782.91142857142
1701,264447.8857142857
1702,256549.14285714287
1703,253811.7857142857
1704,294075.0114285714
1705,237249.30571428573
1706,443963.12
1707,221192.21142857143
1708,221469.05714285714
1709,284817.38285714283
1710,226928.18
1711,266342.9285714286
1712,240319.60571428572
1713,247397.19714285716
1714,223352.46
1715,199286.7257142857
1716,174936.10285714286
1717,163832.19142857142
1718,138415.8142857143
1719,204205.44
1720,254960.76285714286
1721,163539.97714285715
1722,126341.44571428571
1723,152865.43142857144
